Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
32,93,28-09-2012,30524.56,30771.266,30971.266
32,93,26-10-2012,31877,30962.844,31162.844
32,94,02-12-2011,41421.75,43399.76,43599.76
32,94,09-12-2011,43915.11,45260.055,45460.055
32,94,16-12-2011,44405.42,49668.504,49868.504
32,94,23-12-2011,53356.92,52665.35,52865.35
32,94,30-12-2011,37043.02,37970.332,38170.332
32,94,06-01-2012,47177.58,49281.773,49481.773
32,94,13-01-2012,46960.44,47195.06,47395.06
32,94,20-01-2012,46789.71,43294.93,43494.93
32,94,27-01-2012,46901.28,44618.1,44818.1
32,94,03-02-2012,52672.98,51572.42,51772.42
32,94,10-02-2012,45891.18,50135.867,50335.867
32,94,17-02-2012,59189.6,52203.195,52403.195
32,94,24-02-2012,43768.46,50520.12,50720.12
32,94,02-03-2012,45308.04,43422.996,43622.996
32,94,09-03-2012,45552.71,49479.68,49679.68
32,94,16-03-2012,47776.21,44673.45,44873.45
32,94,23-03-2012,44680.36,45450.305,45650.305
32,94,30-03-2012,43637.51,44076.38,44276.38
32,94,13-04-2012,49313.16,46683.02,46883.02
32,94,20-04-2012,46176.84,46168.184,46368.184
32,94,27-04-2012,46571.42,45117.242,45317.242
32,94,01-06-2012,50120.29,50782.93,50982.93
32,94,08-06-2012,53986.13,51654.52,51854.52
32,94,15-06-2012,53885.29,51702.47,51902.47
32,94,22-06-2012,54301.76,53767.24,53967.24
32,94,06-07-2012,54858.58,54934.11,55134.11
32,94,13-07-2012,50178.93,51915.684,52115.684
32,94,20-07-2012,50801.64,50724.016,50924.016
32,94,27-07-2012,50018.66,50741.02,50941.02
32,94,03-08-2012,50597.81,51182.27,51382.27
32,94,10-08-2012,52158.6,51147.684,51347.684
32,94,17-08-2012,50730.34,50885.438,51085.438
32,94,24-08-2012,50831.46,50496.633,50696.633
32,94,31-08-2012,48753.24,50597.09,50797.09
32,94,07-09-2012,48266.3,49280.46,49480.46
32,94,14-09-2012,48031.82,48011.426,48211.426
32,94,21-09-2012,47605.55,48226.312,48426.312
32,94,28-09-2012,47424.44,45824.45,46024.45
32,94,26-10-2012,52074.67,48001.965,48201.965
32,95,02-12-2011,74680.79,73627.48,73827.48
32,95,09-12-2011,85904.47,81011.49,81211.49
32,95,16-12-2011,82874.88,86823.4,87023.4
32,95,23-12-2011,91383.37,85919.27,86119.27
32,95,30-12-2011,64118.66,66031.56,66231.56
32,95,06-01-2012,80178.54,86502.71,86702.71
32,95,13-01-2012,84627.4,79309.34,79509.34
32,95,20-01-2012,82586.63,77260.375,77460.375
32,95,27-01-2012,80657.94,79100.45,79300.45
32,95,03-02-2012,90400.63,91302.24,91502.24
32,95,10-02-2012,79526.73,85626.86,85826.86
32,95,17-02-2012,79458.15,82599.516,82799.516
32,95,24-02-2012,80284.7,82447.3,82647.3
32,95,02-03-2012,83004.87,78418.81,78618.81
32,95,09-03-2012,84516.02,81814.75,82014.75
32,95,16-03-2012,85184.94,81478.125,81678.125
32,95,23-03-2012,83204.34,79958.414,80158.414
32,95,30-03-2012,77442.48,79951.29,80151.29
32,95,13-04-2012,79827.93,82518.055,82718.055
32,95,20-04-2012,85004.25,83775.82,83975.82
32,95,27-04-2012,85538.65,82482.8,82682.8
32,95,01-06-2012,84622.81,83528.19,83728.19
32,95,08-06-2012,94008.06,88402.19,88602.19
32,95,15-06-2012,92618.18,92090.09,92290.09
32,95,22-06-2012,90658.46,89829.39,90029.39
32,95,06-07-2012,90540.3,91950.4,92150.4
32,95,13-07-2012,85531.87,87631.336,87831.336
32,95,20-07-2012,89870.4,87799.95,87999.95
32,95,27-07-2012,84989.75,83677.695,83877.695
32,95,03-08-2012,89037.48,86478.086,86678.086
32,95,10-08-2012,89355.08,87204.39,87404.39
32,95,17-08-2012,88907.12,86181.24,86381.24
32,95,24-08-2012,92326.72,89854.766,90054.766
32,95,31-08-2012,91375.71,89825.125,90025.125
32,95,07-09-2012,85288.12,90855.92,91055.92
32,95,14-09-2012,86288.4,87180.14,87380.14
32,95,21-09-2012,85963.62,85440.72,85640.72
32,95,28-09-2012,83311.62,83836.36,84036.36
32,95,26-10-2012,82670.31,83738.61,83938.61
32,96,02-12-2011,1653.64,1871.9369,2071.937
32,96,09-12-2011,1650.19,1929.2853,2129.2852
32,96,16-12-2011,1810.36,2042.5409,2242.541
32,96,23-12-2011,2390.6,2448.5945,2648.5945
32,96,30-12-2011,1578.86,1437.3734,1637.3734
32,96,06-01-2012,1753.46,1783.6632,1983.6632
32,96,13-01-2012,2008.44,1360.9469,1560.9469
32,96,20-01-2012,1997.76,1490.7509,1690.7509
32,96,27-01-2012,2103.67,1604.4955,1804.4955
32,96,03-02-2012,2290.66,2035.3273,2235.3271
32,96,10-02-2012,2406.88,2349.3176,2549.3176
32,96,17-02-2012,2057.82,2529.062,2729.062
32,96,24-02-2012,1810.06,1909.3162,2109.3162
32,96,02-03-2012,1710.99,1839.4336,2039.4336
32,96,09-03-2012,1736.84,1647.6632,1847.6632
32,96,16-03-2012,2139.44,1748.5636,1948.5636
32,96,23-03-2012,2076.25,1872.2811,2072.2812
32,96,30-03-2012,1884.68,1875.9353,2075.9353
32,96,13-04-2012,2107.74,2039.531,2239.531
32,96,20-04-2012,2123.26,2023.5447,2223.5447
32,96,27-04-2012,2176.37,2036.3505,2236.3506
32,96,01-06-2012,3009.67,2530.1472,2730.1472
32,96,08-06-2012,2670.42,2709.8335,2909.8335
32,96,15-06-2012,2777.72,2749.9192,2949.9192
32,96,22-06-2012,3142.92,2998.729,3198.729
32,96,06-07-2012,2972.31,3124.9277,3324.9277
32,96,13-07-2012,2800.13,2778.0342,2978.0342
32,96,20-07-2012,2564.09,2717.7546,2917.7546
32,96,27-07-2012,3321.17,2667.5522,2867.5522
32,96,03-08-2012,2713.42,2988.8672,3188.8672
32,96,10-08-2012,2756.18,2840.7427,3040.7427
32,96,17-08-2012,2756.29,2960.7434,3160.7434
32,96,24-08-2012,2492.67,2766.196,2966.196
32,96,31-08-2012,2174.49,2637.5564,2837.5564
32,96,07-09-2012,2582.73,2496.1353,2696.1353
32,96,14-09-2012,2534.9,2405.4512,2605.4512
32,96,21-09-2012,2642.97,2397.8555,2597.8555
32,96,28-09-2012,2308.7,2405.4512,2605.4512
32,96,26-10-2012,2424.13,2269.709,2469.709
32,97,02-12-2011,15427.38,15859.466,16059.466
32,97,09-12-2011,18683.47,17615.197,17815.197
32,97,16-12-2011,17051.04,17947.477,18147.477
32,97,23-12-2011,21040.12,20767.025,20967.025
32,97,30-12-2011,13041.82,15185.031,15385.031
32,97,06-01-2012,16757.68,17222.846,17422.846
32,97,13-01-2012,17074.91,16123.166,16323.166
32,97,20-01-2012,16294.24,14748.908,14948.908
32,97,27-01-2012,15872.15,15425.867,15625.867
32,97,03-02-2012,20104.42,18322.336,18522.336
32,97,10-02-2012,16047.63,17429.227,17629.227
32,97,17-02-2012,15952.32,17189.867,17389.867
32,97,24-02-2012,16172.05,16722.14,16922.14
32,97,02-03-2012,15825.22,15593.6875,15793.6875
32,97,09-03-2012,16026.01,15540.99,15740.99
32,97,16-03-2012,15803.38,15766.405,15966.405
32,97,23-03-2012,15023.28,15065.558,15265.558
32,97,30-03-2012,15545.46,15180.808,15380.808
32,97,13-04-2012,16145.38,15308.777,15508.777
32,97,20-04-2012,15746.21,15213.549,15413.549
32,97,27-04-2012,15871.47,15539.829,15739.829
32,97,01-06-2012,16513.27,16324.468,16524.469
32,97,08-06-2012,18600.03,17399.887,17599.887
32,97,15-06-2012,17519.81,17347.416,17547.416
32,97,22-06-2012,16778.96,17600.816,17800.816
32,97,06-07-2012,17918.61,18860.506,19060.506
32,97,13-07-2012,16643.54,16875.758,17075.758
32,97,20-07-2012,16869.79,16310.57,16510.57
32,97,27-07-2012,16145.35,16027.045,16227.045
32,97,03-08-2012,16436.92,16408.016,16608.016
32,97,10-08-2012,18324.02,16974.97,17174.97
32,97,17-08-2012,17342.69,17010.043,17210.043
32,97,24-08-2012,18047.16,17734.588,17934.588
32,97,31-08-2012,17549.11,17785.314,17985.314
32,97,07-09-2012,17671.44,17705.498,17905.498
32,97,14-09-2012,17966.77,17449.645,17649.645
32,97,21-09-2012,16917.99,17449.645,17649.645
32,97,28-09-2012,16223.68,16949.447,17149.447
32,97,26-10-2012,16184.29,16321.966,16521.965
32,98,02-12-2011,7216.16,8207.994,8407.994
32,98,09-12-2011,9941.47,9379.141,9579.141
32,98,16-12-2011,11111.48,10960.1455,11160.1455
32,98,23-12-2011,12851.44,11590.2,11790.2
32,98,30-12-2011,6900.3,8598.702,8798.702
32,98,06-01-2012,6479.72,8759.224,8959.224
32,98,13-01-2012,7017.84,7616.079,7816.079
32,98,20-01-2012,7246.17,6504.62,6704.62
32,98,27-01-2012,7413.03,6557.061,6757.061
32,98,03-02-2012,8021.97,7394.956,7594.956
32,98,10-02-2012,8877.4,8214.749,8414.749
32,98,17-02-2012,9776.41,9183.501,9383.501
32,98,24-02-2012,6612.75,8039.9556,8239.955
32,98,02-03-2012,7055.34,7213.724,7413.724
32,98,09-03-2012,7318.97,7778.538,7978.538
32,98,16-03-2012,7824.53,7075.3364,7275.3364
32,98,23-03-2012,7487.2,7332.0083,7532.0083
32,98,30-03-2012,6782.54,7151.8784,7351.8784
32,98,13-04-2012,7871.64,7374.6426,7574.6426
32,98,20-04-2012,7160.26,7269.789,7469.789
32,98,27-04-2012,6916.74,6992.7676,7192.7676
32,98,01-06-2012,7484.06,7506.826,7706.826
32,98,08-06-2012,6898.26,7357.124,7557.124
32,98,15-06-2012,7550.37,7193.03,7393.03
32,98,22-06-2012,7623.54,7399.3984,7599.3984
32,98,06-07-2012,8010.52,7692.5146,7892.5146
32,98,13-07-2012,7230.29,7308.1094,7508.1094
32,98,20-07-2012,6992.22,7193.934,7393.934
32,98,27-07-2012,6641.17,6855.2544,7055.2544
32,98,03-08-2012,7322.08,7142.6436,7342.6436
32,98,10-08-2012,7087.98,7116.4565,7316.4565
32,98,17-08-2012,7878.85,7180.068,7380.068
32,98,24-08-2012,8189.29,7596.529,7796.529
32,98,31-08-2012,7816.72,7852.5347,8052.5347
32,98,07-09-2012,6848.49,7858.516,8058.516
32,98,14-09-2012,7786.86,7639.283,7839.283
32,98,21-09-2012,7789.55,7390.7764,7590.7764
32,98,28-09-2012,8230.36,7639.283,7839.283
32,98,26-10-2012,9012.5,7980.7827,8180.7827
32,99,16-12-2011,3800,1451.494,1651.494
32,99,23-12-2011,3040,3235.557,3435.557
32,99,30-12-2011,100,749.53644,949.53644
32,99,03-02-2012,180,1152.7677,1352.7677
32,99,10-02-2012,1535,1419.5519,1619.5519
32,99,17-02-2012,450,841.98486,1041.9849
32,99,24-02-2012,50,345.69824,545.69824
32,99,02-03-2012,10,303.67322,503.67322
32,99,08-06-2012,50,297.49127,497.49127
32,99,15-06-2012,85,135.9294,335.92938
32,99,22-06-2012,10,165.35703,365.35703
32,99,06-07-2012,0.03,155.19502,355.195
32,99,13-07-2012,0.11,61.550774,261.55078
32,99,20-07-2012,0.1,47.122517,247.12251
32,99,27-07-2012,0.06,-21.470884,178.52911
32,99,03-08-2012,160.06,202.84573,402.84573
32,99,10-08-2012,0.08,206.03465,406.03467
32,99,17-08-2012,100.08,213.00406,413.00406
32,99,24-08-2012,30.06,213.00406,413.00406
32,99,31-08-2012,40.1,206.03465,406.03467
32,99,07-09-2012,0.13,212.01549,412.0155
32,99,14-09-2012,0.08,60.767204,260.7672
32,99,26-10-2012,12,-14.556241,185.44376
34,1,02-12-2011,20110.78,21073.129,21273.129
34,1,09-12-2011,25273.04,26929.904,27129.904
34,1,16-12-2011,32854,32432.992,32632.992
34,1,23-12-2011,45436.61,47414.96,47614.96
34,1,30-12-2011,20901.58,24207.982,24407.982
34,1,06-01-2012,16523.75,18388.197,18588.197
34,1,13-01-2012,18220.61,18512.625,18712.625
34,1,20-01-2012,19867.06,18313.234,18513.234
34,1,27-01-2012,20136.4,18837.133,19037.133
34,1,03-02-2012,22155.74,24120.281,24320.281
34,1,10-02-2012,29389.74,30538.412,30738.412
34,1,17-02-2012,50097.48,48191.67,48391.67
34,1,24-02-2012,19324.93,23826.818,24026.818
34,1,02-03-2012,19205.77,20844.475,21044.475
34,1,16-03-2012,20732.67,31350.791,31550.791
34,1,23-03-2012,18539.64,19768.217,19968.217
34,1,30-03-2012,21984.17,20250.951,20450.951
34,1,13-04-2012,29263.31,24519.74,24719.74
34,1,20-04-2012,17000.04,19720.77,19920.77
34,1,27-04-2012,15833.49,17860.508,18060.508
34,1,25-05-2012,14706.86,19893.043,20093.043
34,1,08-06-2012,15440.53,15974.596,16174.596
34,1,15-06-2012,16686.64,15840.284,16040.284
34,1,06-07-2012,16534.46,16208.972,16408.973
34,1,13-07-2012,16703.39,16602.283,16802.283
34,1,20-07-2012,15183.47,16673.416,16873.416
34,1,27-07-2012,15219.14,15661.216,15861.216
34,1,03-08-2012,16716.66,16680.266,16880.266
34,1,10-08-2012,15927.12,16704.246,16904.246
34,1,17-08-2012,15880.05,16468.951,16668.951
34,1,24-08-2012,16488.34,17102.715,17302.715
34,1,31-08-2012,17877.95,17225.703,17425.703
34,1,07-09-2012,18072.75,17618.87,17818.87
34,1,21-09-2012,19599.62,18519.412,18719.412
34,1,28-09-2012,19742.81,19788.486,19988.486
34,1,26-10-2012,25051.36,23787.346,23987.346
34,2,02-12-2011,33337.93,35237.93,35437.93
34,2,09-12-2011,36114.74,36764.88,36964.88
34,2,16-12-2011,38381.79,38987.664,39187.664
34,2,23-12-2011,49678.31,48555.133,48755.133
34,2,30-12-2011,32880.66,32615.31,32815.312
34,2,06-01-2012,36066.87,32824.234,33024.234
34,2,13-01-2012,33764.91,39400.867,39600.867
34,2,20-01-2012,34039.82,33437.637,33637.637
34,2,27-01-2012,33928.51,33469.49,33669.49
34,2,03-02-2012,35454.41,36561.445,36761.445
34,2,10-02-2012,37161.16,37598.797,37798.797
34,2,17-02-2012,36791.26,38586.08,38786.08
34,2,24-02-2012,37395.69,36278.492,36478.492
34,2,02-03-2012,37839.41,37306.434,37506.434
34,2,16-03-2012,36272.61,37210.297,37410.297
34,2,23-03-2012,32907.04,35529.254,35729.254
34,2,30-03-2012,33417.05,34883.543,35083.543
34,2,13-04-2012,32158.94,34135.81,34335.81
34,2,20-04-2012,35857.61,33969.387,34169.387
34,2,27-04-2012,34750.78,34360.496,34560.496
34,2,25-05-2012,35864.99,35465.363,35665.363
34,2,08-06-2012,35680.21,37406.36,37606.36
34,2,15-06-2012,34096.45,35852.773,36052.773
34,2,06-07-2012,35212.99,36125.84,36325.84
34,2,13-07-2012,36258.3,34368.125,34568.125
34,2,20-07-2012,34766.35,34777.64,34977.64
34,2,27-07-2012,32263.37,32704.791,32904.79
34,2,03-08-2012,37263.83,36622.45,36822.45
34,2,10-08-2012,35897.59,37044.32,37244.32
34,2,17-08-2012,38865.79,36658.145,36858.145
34,2,24-08-2012,33701.76,37701.395,37901.395
34,2,31-08-2012,32849.64,34166.523,34366.523
34,2,07-09-2012,34532.68,36146.645,36346.645
34,2,21-09-2012,33286.19,33129.66,33329.66
34,2,28-09-2012,33643.2,32963.24,33163.24
34,2,26-10-2012,31785.25,32496.297,32696.297
34,3,02-12-2011,6278.18,6703.0474,6903.0474
34,3,09-12-2011,7321.73,7519.5767,7719.5767
34,3,16-12-2011,7971.73,8246.51,8446.51
34,3,23-12-2011,10861.1,10787.738,10987.738
34,3,30-12-2011,5214.96,6677.014,6877.014
34,3,06-01-2012,7909.68,7134.092,7334.092
34,3,13-01-2012,8692.61,9239.175,9439.175
34,3,20-01-2012,7782.51,7121.9966,7321.9966
34,3,27-01-2012,8107.47,8224.504,8424.504
34,3,03-02-2012,8132.24,8912.333,9112.333
34,3,10-02-2012,8282.69,8753.414,8953.414
34,3,17-02-2012,6920.88,8676.614,8876.614
34,3,24-02-2012,7233.11,7305.7563,7505.7563
34,3,02-03-2012,8185.6,7400.2246,7600.2246
34,3,16-03-2012,6152.18,6954.3213,7154.3213
34,3,23-03-2012,5699.02,6386.7334,6586.7334
34,3,30-03-2012,4966.87,6139.4297,6339.4297
34,3,13-04-2012,5314.23,5482.565,5682.565
34,3,20-04-2012,5372.82,5418.611,5618.611
34,3,27-04-2012,5082.12,5261.019,5461.019
34,3,25-05-2012,5333.98,5700.8574,5900.8574
34,3,08-06-2012,4881.48,5822.231,6022.231
34,3,15-06-2012,4829.13,5503.653,5703.653
34,3,06-07-2012,5321.87,5722.0244,5922.0244
34,3,13-07-2012,8502.64,7336.932,7536.932
34,3,20-07-2012,13363.91,11094.239,11294.239
34,3,27-07-2012,15868.17,13046.369,13246.369
34,3,03-08-2012,24333.63,16691.438,16891.438
34,3,10-08-2012,34661.99,27456.977,27656.977
34,3,17-08-2012,39778.11,31849.63,32049.63
34,3,24-08-2012,14519.07,24695.016,24895.016
34,3,31-08-2012,8598.91,14354.487,14554.487
34,3,07-09-2012,7604.25,14996.932,15196.932
34,3,21-09-2012,6683.95,8169.557,8369.557
34,3,28-09-2012,6465.82,5951.6064,6151.6064
34,3,26-10-2012,5715.89,5974.9746,6174.9746
34,4,02-12-2011,19920.61,21500.867,21700.867
34,4,09-12-2011,19630.03,21482.518,21682.518
34,4,16-12-2011,20269.54,22992.914,23192.914
34,4,23-12-2011,27660.5,28342.223,28542.223
34,4,30-12-2011,20811.78,19106.555,19306.555
34,4,06-01-2012,22575.56,22161.754,22361.754
34,4,13-01-2012,19696.52,19708.719,19908.719
34,4,20-01-2012,19221.15,19042.053,19242.053
34,4,27-01-2012,18653.17,19241.426,19441.426
34,4,03-02-2012,20396.85,21017.197,21217.197
34,4,10-02-2012,21056.11,21199.031,21399.031
34,4,17-02-2012,19798.48,21506.678,21706.678
34,4,24-02-2012,19394.36,19538.967,19738.967
34,4,02-03-2012,20396.57,19828.238,20028.238
34,4,16-03-2012,18859.22,19482.357,19682.357
34,4,23-03-2012,17177.48,18652.148,18852.148
34,4,30-03-2012,18596.5,18549.916,18749.916
34,4,13-04-2012,19742.5,19063.182,19263.182
34,4,20-04-2012,19996.8,18882.273,19082.273
34,4,27-04-2012,19794.26,19590.385,19790.385
34,4,25-05-2012,20714.13,20676.752,20876.752
34,4,08-06-2012,21465.23,21675.83,21875.83
34,4,15-06-2012,19908.28,20896.879,21096.879
34,4,06-07-2012,23030.65,21729.684,21929.684
34,4,13-07-2012,20541.37,21199.021,21399.021
34,4,20-07-2012,20091.8,20047.951,20247.951
34,4,27-07-2012,20096.91,20092.006,20292.006
34,4,03-08-2012,23015.08,21776.361,21976.361
34,4,10-08-2012,22646.67,22568.12,22768.12
34,4,17-08-2012,21667.06,21842.105,22042.105
34,4,24-08-2012,19216.79,21372.162,21572.162
34,4,31-08-2012,19722.52,21162.025,21362.025
34,4,07-09-2012,21396.42,20907.727,21107.727
34,4,21-09-2012,18880.22,18918.678,19118.678
34,4,28-09-2012,19101.75,18468.012,18668.012
34,4,26-10-2012,20716.55,19791.818,19991.818
34,5,02-12-2011,25204.65,25814.422,26014.422
34,5,09-12-2011,36084.98,33341.12,33541.12
34,5,16-12-2011,47507.54,63406.41,63606.41
34,5,23-12-2011,67948.77,59938.273,60138.273
34,5,30-12-2011,31277.62,31181.863,31381.863
34,5,06-01-2012,25346.95,20865.398,21065.398
34,5,13-01-2012,18557.57,24924.605,25124.605
34,5,20-01-2012,21926.69,20592.707,20792.707
34,5,27-01-2012,22298.19,21236.049,21436.049
34,5,03-02-2012,19954.56,22210.965,22410.965
34,5,10-02-2012,25923.84,24455.402,24655.402
34,5,17-02-2012,37148.93,33835.027,34035.027
34,5,24-02-2012,24588.88,23395.436,23595.436
34,5,02-03-2012,24612.35,23819.832,24019.832
34,5,16-03-2012,20936.97,27250.393,27450.393
34,5,23-03-2012,22205.1,22402.76,22602.76
34,5,30-03-2012,17511.67,21361.072,21561.072
34,5,13-04-2012,17313.94,18935.232,19135.232
34,5,20-04-2012,13622.96,17679.494,17879.494
34,5,27-04-2012,13341.82,14640.946,14840.946
34,5,25-05-2012,17310.68,15576.493,15776.493
34,5,08-06-2012,21161.8,17613.482,17813.482
34,5,15-06-2012,19657.63,17998.955,18198.955
34,5,06-07-2012,16281.98,18475.18,18675.18
34,5,13-07-2012,16018.97,17439.574,17639.574
34,5,20-07-2012,12911.98,15795.112,15995.112
34,5,27-07-2012,11855.08,13337.326,13537.326
34,5,03-08-2012,13679.56,13657.642,13857.642
34,5,10-08-2012,15120.1,14605.142,14805.142
34,5,17-08-2012,15009.5,14152.3955,14352.3955
34,5,24-08-2012,20104.7,16218.745,16418.746
34,5,31-08-2012,16615.32,17208.744,17408.744
34,5,07-09-2012,16954.86,17341.705,17541.705
34,5,21-09-2012,14699.92,16789.758,16989.758
34,5,28-09-2012,22131.68,17750.95,17950.95
34,5,26-10-2012,18541.14,18816.559,19016.559
34,6,02-12-2011,3885.66,5162.245,5362.245
34,6,09-12-2011,4386.9,4947.6426,5147.6426
34,6,16-12-2011,5246.34,7324.4316,7524.4316
34,6,23-12-2011,13997.13,10912.08,11112.08
34,6,30-12-2011,4718.54,4953.995,5153.995
34,6,06-01-2012,1444.51,3174.107,3374.107
34,6,13-01-2012,1479.92,2180.041,2380.041
34,6,20-01-2012,2023.16,2013.9353,2213.9353
34,6,27-01-2012,1626.74,1423.3152,1623.3152
34,6,03-02-2012,1657.11,2068.8757,2268.8757
34,6,10-02-2012,2775.68,2427.384,2627.384
34,6,17-02-2012,2990.76,2893.4204,3093.4204
34,6,24-02-2012,2719.76,2665.7808,2865.7808
34,6,02-03-2012,2827.08,2937.064,3137.064
34,6,16-03-2012,2491.62,2897.6743,3097.6743
34,6,23-03-2012,2080.92,2684.174,2884.174
34,6,30-03-2012,1759.82,2386.8623,2586.8623
34,6,13-04-2012,3372.92,2525.4663,2725.4663
34,6,20-04-2012,2347.94,2729.1208,2929.1208
34,6,27-04-2012,3489.63,2781.2136,2981.2136
34,6,25-05-2012,4404.72,3890.3896,4090.3896
34,6,08-06-2012,578.2,2869.8938,3069.8938
34,6,15-06-2012,2465.95,1984.6713,2184.6714
34,6,06-07-2012,2741.47,3253.1372,3453.1372
34,6,13-07-2012,3041.52,2036.4196,2236.4194
34,6,20-07-2012,2460.34,2520.7888,2720.7888
34,6,27-07-2012,1523.27,2213.1682,2413.1682
34,6,03-08-2012,1676.47,2201.0457,2401.0457
34,6,10-08-2012,2607.21,2221.006,2421.006
34,6,17-08-2012,1192.06,1977.007,2177.0068
34,6,24-08-2012,2761.18,1988.2133,2188.2134
34,6,31-08-2012,2421.42,2699.6838,2899.6838
34,6,07-09-2012,3224.17,2529.6016,2729.6016
34,6,21-09-2012,3578.25,3004.472,3204.472
34,6,28-09-2012,1736.17,2769.9417,2969.9417
34,6,26-10-2012,2484.78,2526.0312,2726.0312
34,7,02-12-2011,22828.99,24262.746,24462.746
34,7,09-12-2011,41198.56,32933.477,33133.477
34,7,16-12-2011,58668.54,64401.01,64601.01
34,7,23-12-2011,88187.18,78870.18,79070.18
34,7,30-12-2011,24305.22,30239.592,30439.592
34,7,06-01-2012,11360.43,8949.007,9149.007
34,7,13-01-2012,6758.66,16303.564,16503.564
34,7,20-01-2012,8879.34,8387.024,8587.024
34,7,27-01-2012,8338.5,9122.732,9322.732
34,7,03-02-2012,12030.76,10039.055,10239.055
34,7,10-02-2012,14090.31,13455.882,13655.882
34,7,17-02-2012,15445.49,13818.035,14018.035
34,7,24-02-2012,13616.68,14067.665,14267.665
34,7,02-03-2012,14945.03,14500.7295,14700.7295
34,7,16-03-2012,17815.25,15584.697,15784.697
34,7,23-03-2012,14253.79,15287.871,15487.871
34,7,30-03-2012,14519.53,15005.086,15205.086
34,7,13-04-2012,16198.92,16374.936,16574.936
34,7,20-04-2012,15447.44,15426.941,15626.941
