Actual,Predicted
21865.64,17734.701
2310.96,1610.2968
19296.65,19752.451
6392.62,9315.435
33213.46,23764.629
414.72,3282.3135
45734.76,39771.81
209.94,-1376.2631
7.0,-35.87908
479.22,707.66327
13318.44,12961.941
477.59,244.99718
6051.63,6346.415
1452.14,1354.2456
5596.86,4629.693
11812.62,10298.762
2859.44,458.2799
64477.75,51606.445
5404.69,4095.7551
3838.98,1790.6602
17033.34,31832.393
292.53,7066.7075
6982.7,8475.105
34975.42,28348.625
6096.7,4869.865
2727.84,6112.0933
72684.73,70452.305
10.08,2061.7944
4440.0,5330.4414
37505.0,38818.977
17760.02,10619.232
81332.67,90033.33
35520.09,34559.316
9211.5,8827.062
3076.0,4096.5654
287.6,10422.82
101009.79,69834.086
12687.54,12622.274
23439.18,43654.777
38180.96,48235.56
7590.86,15213.521
23974.59,25363.123
19818.78,31699.402
28976.01,25467.422
35602.25,35103.746
967.64,1047.8125
19305.16,28312.3
10980.78,13661.039
1.72,1592.8802
3.0,1721.8652
59686.0,51239.33
18890.6,13685.727
7104.14,12062.926
37118.52,38811.87
21562.68,28215.562
1128.48,1141.9288
588.86,2579.792
8193.31,7961.4956
26892.88,22025.885
7177.12,8061.6904
7417.3,4232.4575
6114.39,9474.035
72832.65,65299.613
107.92,-884.6442
288.0,-2349.6943
9949.2,8545.741
3746.88,2825.8252
33471.91,30470.129
33576.26,26692.996
57076.71,57305.06
34566.54,35629.016
10116.1,13887.419
16949.54,29685.86
5781.78,8217.532
877.78,-447.18866
3983.0,5018.4956
11367.55,15283.787
4827.0,4702.549
26511.89,23205.22
14836.49,6548.116
240.0,794.9625
41012.76,45969.793
1364.79,1588.2177
38.61,1164.1769
11707.96,12285.486
9076.23,2875.471
3400.17,-358.90887
29186.19,33499.25
2641.38,2166.1738
980.91,4690.7144
4215.82,10319.718
7606.6,6180.827
29687.38,18348.193
19726.65,19319.873
8128.09,6601.612
6991.49,7910.891
30318.45,27371.113
156422.96,140371.86
6186.12,3093.4734
490.7,19198.994
84156.18,86236.195
1523.61,25.818394
3039.26,6306.981
16465.98,38274.195
24262.67,20522.248
68015.69,60112.367
48475.66,45254.805
1552.0,677.77277
27589.15,22033.111
5017.58,22074.174
42893.37,37829.004
6658.34,7529.1274
3799.21,8256.993
0.75,2694.7466
105693.96,91259.12
6323.35,4447.961
143.02,-2683.179
39692.64,41242.42
5516.86,7590.713
2063.5,1039.1545
1.86,-1114.0688
339.65,-2393.4646
783.0,2510.1152
5477.0,3600.1465
16516.77,11432.393
1063.0,1288.5836
16202.6,17124.938
90.0,-855.1252
1672.89,640.95465
3516.47,2275.949
11807.42,7133.7114
9495.97,16190.603
29.38,5422.332
9601.45,10339.883
63.0,710.9107
45908.3,45914.05
4034.17,4645.3213
54687.24,49863.08
10764.88,12727.191
34730.22,27292.879
10380.87,27586.299
122.68,5657.801
2305.24,10943.483
16505.34,20667.557
12646.9,9119.239
18076.23,17815.512
18092.34,19097.936
1499.7,936.439
534.39,7961.029
14697.43,15887.288
7227.66,3712.2524
31391.21,22557.768
63509.45,65658.22
41881.08,37896.066
9759.43,6760.1616
25159.33,40552.52
263.95,1133.6765
17872.67,14648.053
6884.36,13539.389
60230.74,58607.973
7064.99,9148.864
8438.78,8750.981
10690.04,22192.62
10840.71,10997.13
11832.6,18090.258
27745.69,22956.482
6415.86,4850.983
405.5,3212.3765
9296.99,14191.987
14252.99,17561.29
652.0,646.5379
2748.29,6633.56
29652.46,20283.008
2416.0,1385.5504
6473.42,5800.713
14965.05,18881.512
1840.0,1444.9318
36495.88,23594.281
11575.58,7481.233
28209.65,31447.055
9506.98,6469.2476
54.8,4522.1123
754.53,3800.45
738.11,3718.2673
11399.42,12504.375
678.97,1026.9019
2291.22,-312.0825
25896.77,31741.775
2575.5,1427.787
60770.61,40656.516
4223.55,8420.004
921.0,630.6181
4361.98,14205.726
25123.53,20676.29
4495.97,9370.889
3968.0,3492.9065
742.8,3678.761
4394.09,4973.748
1.97,-4669.8774
4981.78,4885.0703
3.66,3083.5542
76657.39,58933.086
33.25,4047.552
4031.55,2125.4429
67.5,6372.5957
13567.25,11131.893
33303.35,36681.156
1757.3,4350.6855
29867.94,12786.116
3.0,-1003.21814
35.91,-2549.3833
1405.0,3879.9788
11853.08,9475.565
1155.66,736.52655
28980.4,24612.074
87197.91,74172.08
13189.42,18278.967
1154.0,2278.98
21790.7,14685.71
4964.4,6651.164
11753.14,12178.747
539.39,594.77356
4.0,121.042786
35798.96,38304.652
79558.01,62632.324
15268.84,15874.945
10985.5,3317.9277
13351.97,22447.154
40823.87,40216.98
4049.88,3939.2817
9622.01,10060.706
6442.13,17108.984
6564.51,10476.541
494.87,-87.71329
163.0,-520.4558
624.96,1496.0641
375.57,284.9432
310.0,951.492
3880.35,1146.1093
46935.36,42311.688
11348.68,11547.183
7141.35,3864.7769
50974.22,66269.59
2752.82,5598.4214
97058.44,85500.16
4888.88,5205.448
8066.92,6780.0376
7878.53,17862.838
15090.63,14707.696
70675.23,58069.04
16180.93,15661.182
346.0,9027.863
3526.6,21142.389
25.0,5191.9834
2100.0,3610.8342
8597.3,11810.569
14199.48,8192.211
35038.69,25994.945
47434.25,51616.44
5186.19,8399.096
12913.96,11570.528
251.9,1260.8623
16286.74,17515.627
3569.88,4851.4194
12012.86,12648.558
15326.23,16779.44
18875.35,3616.6443
526.42,2857.621
14577.36,17460.113
9352.05,7349.872
3288.58,6007.5557
2356.31,6554.655
4324.18,8759.127
28327.0,18358.887
43872.6,31366.633
3554.75,7508.6
660.44,2350.2205
49720.63,68379.38
2368.46,1790.576
32172.88,30504.023
1814.89,4532.0586
6078.76,6759.8677
27365.67,30492.688
82.0,522.0942
3863.41,1709.5298
5428.13,7008.7407
3596.85,604.27106
2293.1,517.84186
99.72,838.115
24.97,-868.00183
671.43,243.03044
1279.36,2683.8447
17299.57,18480.525
21421.42,11977.868
169415.63,152023.6
441.57,7470.9326
7381.32,5676.717
7823.38,8438.501
13967.89,11077.724
52578.27,54709.746
33585.66,26729.256
21455.58,11262.874
9741.96,17353.207
10174.03,23032.656
29591.27,39085.863
2711.28,2695.891
47501.81,46891.82
5.88,2411.413
6700.65,7381.6445
51533.8,50424.45
33849.74,29712.463
6187.98,8205.311
10555.43,14965.729
12486.35,18457.031
175.0,7281.2773
46103.7,44879.297
16173.54,18601.666
277.57,-2258.3477
25.0,11794.073
55971.87,51595.598
79074.91,66064.266
25326.75,22123.174
48005.51,70263.65
4037.17,6383.693
22939.38,30529.268
20674.25,27278.463
4286.74,3581.5303
731.02,4196.8003
39145.77,17234.234
14377.4,17232.273
17422.75,15161.305
110384.88,109925.45
1021.5,-5237.5474
21816.44,16571.928
6450.01,23347.049
14.0,-959.5173
2132.9,8302.346
640.81,1261.6538
83776.62,78010.4
4003.53,5423.8506
4142.69,2473.8816
19467.86,28304.256
21590.45,23863.207
8229.82,7567.9067
42757.89,34162.02
4895.1,7887.534
11633.54,9766.542
23017.5,34926.234
11601.08,8226.727
11330.87,7834.0303
26276.52,29741.973
32567.6,26654.707
1551.27,2984.8496
32.0,-4960.731
103749.08,89894.13
2953.14,3356.1667
5887.12,1944.7917
1311.89,-2706.1675
9586.29,10179.817
66397.09,55531.344
35718.85,30983.768
11250.45,17172.273
10351.96,9017.949
14059.13,19827.236
24761.08,21994.266
65156.76,32663.223
36521.51,39691.86
3047.18,-290.74463
22444.01,28371.979
5292.07,16344.346
44649.16,47266.242
3579.51,7439.2544
8472.95,14367.486
1335.14,3686.6292
17556.76,19281.484
3192.17,7338.7075
90696.84,67079.22
15319.99,22236.127
34692.28,35923.2
19393.91,23704.213
2350.95,12668.175
72.0,9063.237
3406.89,8554.413
3290.66,1002.7951
19565.61,17330.016
91.13,1489.4487
9229.97,5617.4165
1206.02,7244.4067
13463.48,7523.8286
1022.79,2408.2344
16574.41,13764.986
7016.4,7468.389
47.02,-4825.6416
14899.48,12005.625
2135.7,2401.3884
5086.75,5556.8184
18203.88,16760.64
18154.77,13035.363
19903.82,16800.934
1364.41,5600.577
9952.0,4770.806
46427.99,44720.184
4158.07,5330.0757
23693.0,13402.946
80235.72,82428.51
599.0,3658.33
69069.38,61370.13
260.71,5374.0054
19279.51,11533.696
4570.15,5444.621
1675.63,-2596.1438
1061.31,3135.3467
2818.63,3598.576
3327.8,4589.3696
61.12,365.13123
135.7,-818.728
25572.53,22586.99
36801.13,22092.193
606.95,834.2742
18390.86,23104.5
4968.3,3831.5854
22.88,23.646557
6573.42,4997.7773
2641.24,4403.269
13880.65,12862.525
56677.96,40082.41
2538.68,6552.8574
-12.0,3321.819
62840.93,49509.934
974.77,531.4939
5812.03,7654.414
5610.12,8949.189
1372.6,474.67206
90.61,831.5919
3251.35,2390.2893
9192.08,11137.27
37038.58,34337.75
7427.91,7508.173
1208.45,2233.1567
46632.72,54671.145
16954.24,23957.459
9686.48,10788.513
44286.63,59019.83
7361.46,11948.909
29348.61,31251.174
14525.66,11838.173
9569.02,7566.809
311.84,2953.8535
6099.42,6619.8926
23199.06,28430.38
85527.1,67842.22
24688.5,11499.549
5348.65,3740.474
20692.19,23157.055
9095.92,7839.818
404.64,1196.9824
51853.64,50099.57
2617.24,10280.692
137.78,695.8072
0.1,11084.223
1477.0,861.0317
7993.4,3838.0518
198.0,345.8402
11602.17,9176.332
38239.45,33603.66
14899.63,15552.225
4444.7,7184.9624
19180.11,30771.865
11449.65,16568.22
3265.63,3226.8386
907.0,1316.9792
10471.28,16216.695
9341.08,19255.498
12451.66,11053.234
44619.39,43784.98
1888.91,448.67053
32804.45,28325.83
12910.23,19157.45
1063.0,3754.504
33.93,1506.3815
35643.84,23363.406
90.0,-902.3624
132612.58,128894.92
7302.05,14369.555
12836.06,15176.581
16027.22,15243.554
4000.05,4902.6094
8738.94,10640.285
14132.76,16704.434
2917.03,4383.953
10995.56,11056.915
7787.14,8012.833
22467.5,10780.821
35.97,169.68137
60173.81,60836.508
19898.65,30690.89
6816.49,7484.43
25265.16,51183.586
7585.13,2468.197
2288.63,4898.447
1630.93,7550.127
3012.32,7818.6494
28000.46,28057.883
6876.31,4483.93
27794.89,25091.518
19447.48,34333.895
20129.09,22976.908
31364.27,18453.416
7929.56,4909.2383
7007.83,8472.603
210.03,595.3328
12501.23,16109.21
9087.47,6406.1216
345.06,268.4433
5302.87,5932.4287
33427.33,26576.068
18070.57,15120.574
153.0,2710.29
27754.82,25167.553
8498.93,3712.123
24470.62,21738.555
2663.87,-897.65894
54128.58,47132.492
22932.28,17058.576
71333.9,61599.945
34191.84,41306.75
9964.4,22271.895
29.0,5434.0854
5033.64,12590.004
351.0,-191.46591
69727.97,57810.25
11951.98,16992.447
2185.53,3809.0046
-173.0,17996.025
3860.05,6313.7554
15403.93,8971.774
26963.14,20181.086
5654.43,9240.281
16796.23,23083.58
2217.16,6278.897
31595.7,28529.557
3.0,2464.088
11937.35,9875.952
42387.52,47102.484
4237.29,8685.461
7191.97,8038.8184
36849.6,48851.348
7332.87,3296.7886
36796.91,30254.285
5307.64,6611.006
8450.82,7657.7373
35692.99,43725.074
2244.95,-1138.8475
27678.72,20421.936
4930.2,6822.6343
77251.75,77330.05
20596.6,30652.545
8353.9,11402.186
8823.03,12466.159
4566.22,8321.884
15568.77,22333.611
5387.86,7083.142
5326.89,5397.0923
78697.06,86007.414
63948.19,62456.492
427.37,126.5629
1733.38,8868.491
13033.87,36627.746
430.1,-732.80865
7875.8,3956.1833
14259.96,15353.361
91306.75,77764.55
-1.33,668.6399
4680.0,9921.636
26830.16,28744.533
4283.56,6515.232
10666.89,13937.21
276.88,4835.9834
3813.19,4254.851
6878.1,10406.705
69569.91,63218.652
294.98,-647.5018
21872.3,24756.744
37866.62,39674.965
15345.19,14744.134
29296.79,16395.043
18816.02,25866.592
0.95,5617.8115
9780.32,19529.139
2551.29,-1209.9623
42353.91,37342.258
100483.98,77402.72
10068.24,10478.552
21367.43,50078.254
24394.34,24775.893
133012.06,144992.27
2179.38,8770.123
25458.42,27192.422
1474.81,5503.1206
4356.94,4326.852
74947.95,69575.73
9222.11,9800.621
3254.26,6871.157
10493.11,14235.245
6252.81,4882.031
76452.37,66696.68
26688.6,29786.582
46085.32,24219.148
150141.58,152328.58
41420.33,17344.107
70.5,43528.62
240.45,2041.3734
21912.66,26861.088
2911.92,1422.89
25873.91,27987.11
4279.15,6897.8696
1480.99,1872.648
2433.89,4933.917
41474.05,35679.95
244.86,-2618.0405
29608.98,27463.543
21792.65,21289.14
493.55,-1484.1263
27913.6,25432.104
9327.23,16186.443
4219.69,4695.093
1974.57,9822.732
8563.74,10676.093
7615.26,11458.933
16644.73,12780.631
15103.97,15395.88
57097.72,60988.305
143.76,2823.0764
5768.77,7887.091
7631.24,23402.615
2907.59,3329.633
9279.44,9922.24
39418.44,32503.734
843.87,3267.1213
17867.12,11951.445
1570.89,4816.5874
3745.13,568.19165
19361.09,19834.133
68443.23,58349.19
8056.71,7448.618
2533.71,1398.0386
67842.03,87545.016
28667.69,39352.27
208.52,1584.3226
88613.58,108134.29
3614.41,1530.8312
1639.41,-3709.5066
6096.17,11146.679
4421.69,4947.096
2584.21,2746.614
13314.56,14967.429
3628.5,3340.556
2711.32,4602.737
16427.71,18691.785
19177.95,11718.849
430.46,9254.234
9033.67,8097.6265
33976.97,37156.293
1504.99,-1768.0774
2697.17,5475.191
88010.48,101477.52
1189.9,3781.247
8454.35,5683.597
6245.4,3769.8696
22326.56,22200.607
4049.67,5023.8467
42448.92,38156.445
4331.22,10204.861
3674.24,5572.825
0.2,5703.7354
34.8,-39.635994
777.25,832.54034
2181.14,3480.3027
11903.39,10626.939
74085.13,66292.36
7726.06,691.69745
11635.22,9191.153
154.31,-584.47327
9129.07,6771.15
7402.1,6351.659
24717.06,18833.53
44880.08,53745.3
2074.54,4947.9316
36334.38,61135.96
15490.02,20366.861
35017.58,25764.584
352.43,3973.108
78.0,1644.1722
26713.22,33564.223
5497.81,2873.0193
39217.21,28077.06
52619.67,58998.67
18702.28,11667.315
50769.62,42992.44
-2.47,-561.97754
306.25,4676.533
2303.82,6753.395
41181.94,26334.322
109262.33,87062.95
16168.43,24359.516
9313.71,19584.76
161464.1,162188.98
8729.6,11654.473
7767.43,1744.298
5110.95,736.1452
1815.0,6583.7744
7354.62,9028.642
45157.92,37108.223
3464.86,1776.994
2123.51,3749.6804
251.02,9525.508
20179.74,8209.471
1629.87,4005.7456
18299.22,15440.488
16674.66,17340.658
124.56,-2114.67
60683.8,58722.703
20383.18,18886.697
2467.45,-3635.4595
23879.81,19730.682
300.98,4596.609
11504.2,8396.621
6073.13,10382.976
936.0,-271.73853
164.36,541.91254
53689.18,44033.562
7668.18,5186.765
17651.99,18969.93
388.5,10692.479
679.04,-1172.0504
12214.38,12807.828
13832.38,11296.703
2092.21,2110.0803
13157.7,11773.645
7600.96,13054.939
8004.4,6038.7544
7495.76,8948.802
25654.19,27654.873
7686.44,7664.579
5868.87,7127.057
467.19,4847.664
20246.86,19666.418
10213.44,12040.816
37038.69,32211.973
6500.0,10573.117
18996.61,16101.435
19459.62,19249.324
2631.59,3437.1475
45.92,1157.3335
15875.42,21346.307
3284.64,2749.2766
58110.5,51086.906
50.0,4158.5757
3245.0,6696.3
4547.13,15531.639
1557.22,924.14526
17126.8,14798.046
15274.6,16859.135
32554.06,10846.255
22446.21,20222.74
667.07,-882.8641
11263.7,28149.926
18920.44,18457.816
709.0,2161.8013
13137.72,14747.31
14967.12,18028.537
35600.12,31529.992
650.48,-466.54184
34406.84,29748.574
5863.33,15391.017
1178.24,1122.4464
5249.0,6179.8906
8970.39,9561.644
1067.58,-326.93604
3430.0,3449.4836
77866.5,64614.848
38313.26,22708.586
1923.56,2880.0415
34536.29,33628.246
12234.0,17032.023
19759.48,16429.178
11221.89,25143.348
13073.72,15217.746
34068.09,33482.637
23090.92,22863.932
19760.87,26607.695
9081.35,4801.7163
30036.02,26790.893
11499.45,13804.639
49364.0,40733.117
8231.09,13787.995
4439.01,8658.231
11253.04,22708.684
11864.71,12577.489
16.92,668.8618
37936.87,35775.6
17201.71,19477.393
405.38,-1673.166
24831.84,22214.807
1725.06,5200.475
1203.69,2837.3184
19740.09,23189.635
18970.32,5506.337
18994.26,12059.603
42975.83,31478.518
5.75,5560.2295
53549.76,56713.473
18820.91,19156.977
4318.16,3421.6353
10217.89,10420.3955
2280.64,4811.368
36326.0,23457.174
37.0,2662.8555
2549.81,2252.5972
927.0,6421.858
1319.23,3616.972
46930.4,36970.664
6959.64,12665.483
41897.82,27349.713
3760.18,13505.675
9930.87,13815.3
1197.25,5125.989
6699.36,7238.199
5430.64,5162.626
3786.96,1536.8223
3208.94,4268.6616
34596.47,25055.865
255.22,-1267.1874
8394.33,6294.3438
10601.2,15674.887
29732.06,24651.48
745.74,1809.7502
7213.78,12397.732
34284.31,21720.154
1646.0,2446.2568
25982.7,21930.084
11156.67,17063.562
15870.26,16115.156
42404.79,45814.746
5071.84,5135.987
84.61,3659.818
14019.88,15524.173
300.3,-234.383
130.34,794.28033
8609.82,12936.779
4745.12,5594.4106
1474.34,1385.4457
43723.09,47412.637
24177.68,18528.867
68840.91,61799.64
5287.17,5689.4067
1509.07,6964.2866
7204.63,12193.076
8203.89,7037.3184
28663.44,28458.812
50346.6,40939.312
10703.77,15856.876
9704.34,9703.659
35.36,10777.349
1301.0,1596.4115
7456.18,8623.578
62804.79,58045.16
4620.72,3707.4531
103.84,1287.6389
7939.21,3699.336
85373.52,84783.13
28643.03,25292.598
927.0,2500.7446
16175.24,17759.701
19234.14,29523.406
5929.25,7172.5225
3024.64,10315.997
7425.67,8843.84
58.92,961.0664
48592.35,39467.438
2133.28,7307.2114
33419.3,31837.46
40.79,13189.701
2161.84,-38.427406
354.0,4313.02
38244.39,31684.182
10716.19,9133.326
22503.85,18087.697
11630.39,20747.867
23175.29,18381.11
18989.51,15494.384
8524.04,15337.823
50437.61,45889.684
10866.83,10802.597
16568.12,17311.324
-27.9,341.6101
1197.9,1201.478
30444.6,28739.953
14393.78,9497.429
109995.25,95500.99
22849.19,41170.555
15313.94,16745.512
4082.72,-6157.3433
351.86,5843.299
7048.54,5685.21
1945.2,2223.602
30416.29,8716.958
33727.74,26127.623
9628.19,13369.47
5702.03,7662.7925
3958.16,10121.75
17456.64,17801.828
33157.04,27856.492
102494.01,101261.484
22781.59,37399.914
20.0,842.1917
17943.82,21395.762
2412.37,7528.7314
802.07,-1844.9585
15567.36,16447.303
65454.75,56297.51
7240.28,7109.6963
3012.22,6348.168
30391.21,34939.42
84321.52,83068.47
3664.19,6179.9297
11740.49,14034.134
917.0,5682.117
12206.27,12597.559
183.04,1017.5882
7337.93,8150.5503
4679.58,6355.2944
8232.76,5981.0605
30152.23,27377.357
1391.2,1426.2262
24.41,1773.1388
18517.79,26266.916
34902.29,30717.508
0.01,2391.5317
50009.21,46849.465
117.0,4060.8557
14821.25,7554.988
17558.11,20906.973
39359.39,23768.002
19010.0,20995.105
33592.51,46172.22
40691.52,48572.008
1253.35,2055.7793
6309.25,12855.204
32767.09,49618.49
13633.78,9758.605
10171.18,10404.306
64008.04,42319.195
4527.66,2681.8643
65091.15,59669.23
84.0,-1498.4027
608.19,-2380.2764
55752.1,52113.086
28762.17,22100.586
31771.38,27035.693
14273.35,32502.938
69731.18,80174.266
129031.19,126112.71
1617.35,3664.0674
-279.0,2455.3708
42446.03,37536.31
57417.33,51891.875
6006.4,3979.538
5746.71,7310.477
2102.32,11536.528
65250.85,60218.836
2190.0,13642.178
3915.0,2938.0298
117034.63,126408.93
8181.17,7735.062
5596.65,6199.5156
13003.01,13282.88
44384.26,28576.402
293.79,2797.9143
12721.6,19828.623
7786.79,14682.237
624.24,-515.1073
21580.16,13915.799
1621.05,3746.672
15940.34,11268.188
20652.97,22329.938
1700.0,2477.8247
27006.51,24723.65
9158.69,6971.1455
6271.86,6938.736
13588.66,15606.046
7720.51,14318.601
5.0,727.7461
27390.58,29646.385
21335.2,19605.484
20099.11,15795.841
8033.89,11606.152
13345.46,17802.73
5212.74,10938.391
2357.25,2682.7415
5605.33,10108.626
24331.42,8892.981
31810.08,26332.412
5880.92,6706.5938
7139.62,11818.572
5028.12,6258.9897
5388.06,7532.824
30245.22,18458.291
5609.01,4461.718
45298.71,35621.227
4068.24,1674.3038
22315.53,20020.895
4497.29,6897.4346
2533.07,2211.785
7974.1,15294.2705
6427.67,5726.4614
12231.59,15549.037
678.64,165.83043
74439.3,70859.2
8895.13,11469.584
14997.02,11556.321
3403.74,25334.13
12563.15,15518.883
18202.53,16309.927
29926.38,37243.0
45789.12,37982.58
27142.45,25834.574
87813.8,114955.18
